"""Burpees"" para perder kilos sin salir de casa";Burpees
"""Cool"", cómoda y versátil: la gabardina que está de moda esta temporada";Cool
"""Pipeline"" de canalización de datos de código abierto para almacenar y extraer información";Pipeline
"""Dealer"" de estupefacientes detenido en una operación antidroga";Dealer
"""Eyeliner"" a todo color para para un verano fantástico";Eyeliner
"""Frame"" de la nueva serie ""Big little lies"" de Netflix";Frame;Big little lies
"""Hate"", falta de privacidad y ciberdelincuencia: la cara oculta de las redes";Hate
"""Hoodie"" con capucha, botines y gafas de pasta conforman el atuendo que le han hecho famoso.";Hoodie
"""Revival"" de los ochenta en los carnavales de este año";Revival
"""Gamer"", mujer y homosexual: la nueva estrella del partido republicano";Gamer
"""Bad hair day"": un mal día de estilismo lo tiene cualquiera";Bad hair day
"""Curtain fringe"": el flequillo que crea tendencia esta temporada";Curtain fringe
"""Eye liner"" a todo color para para un verano fantástico";Eye liner
"""Golden visa"" solo para millonarios: así se reparten los visados de oro entre extranjeros";Golden visa
"""Home cinema"" y palomitas para disfrutar del cine sin salir de casa";Home cinema
"""Season finale"" de infarto de ""Prision Break"" esta noche a las 21h en Cartoon Network";Season finale;Prision Break;Cartoon Network
"""Goal average"" al límite para el desempatar entre el Valencia y el Liverpool";Goal average
"""Medal race"" entre Nigeria y Polonia por la plata en atletismo";Medal race
"""Oil free"" y sin parabenos: así son las cremas solares que recomiendan los dermatólogos";Oil free
"¿""Open source"" o código proprietario?";Open source
"Las sentadillas, las flexiones o los ""burpees"" son métodos muy efectivos para perder peso en un periodo corto de tiempo.";burpees
"Estos zapatos de plataforma ya sea en negro o en modelos estampados resultan cómodos, elegantes y muy ""cool"".";cool
"La empresa cuenta ya con un ""pipeline"" de 2 GW en Alemania y está avanzando en la contratación de un equipo local para la sede de Liechtenstein";pipeline;GW
"No es raro que en los festivales te den directamente el teléfono del ""dealer"" de confianza";den;dealer
"Para la ocasión lució un maquillaje muy natural, con ""eyeliner"" marrón y sin pestañas postizas";eyeliner
"En el revisionado a cámara lenta es posible apreciar el ""frame"" exacto en el que el actor pierde el hilo";frame
"Las artistas denuncian las campañas de ""hate"" y acoso machista organizado que reciben";hate
"El estilismo desenfadado de ""hoodie"" y camiseta deportiva son su marca inconfudible y ahora lo ha convertido en una línea de moda muy rentable";hoodie
"Las hombreras, los cardados imposibles y la música de Mecano confirman que estamos inmersos en el enésimo ""revival"" de los años ochenta";revival
"Las descomunales sillas y los focos con luz azul tenue son parte de la estética ""gamer"" que tanto ha popularizado el conocido Ibai Llanos";Llanos;gamer
"Sin que sirva de precedente y solo porque somos entusiastas de sus arriesgados peinados, le perdonamos al actor el ""bad hair day"" con el que nos sorprendió durante la alfombra roja";bad hair day
"Cortado por encima de las cejas y ladeado hacia las sienes, el ""curtain fringe"" vuelve a triunfar este año";curtain fringe
"Para la ocasión lució un maquillaje muy natural, con ""eye liner"" marrón y sin pestañas postizas";eye liner
"El gobierno pone contra las cuerdas a las inmobiliarias de lujo por la prohibición de las ""golden visa"".";golden visa
"Disfrutar del cine en casa es posible con un buen aparato de ""home cinema"" o un proyector de gran calidad";home cinema
"Ninguno de los actores quiso revelar qué sueldo recibieron por participar en la ""season finale"" de la serie.";season finale
"A falta de tres jornadas para el final del campeonato, los siete puntos de ventaja más el ""goal average"" parecen suficientes para garantizar la victoria de los rojiblancos";goal average
"Ambos países se han visto envueltos en una ""medal race"" de infarto, cuyo desenlace se resolverá en la semifinal del próximo jueves";medal race
"Las pieles grasas y con tendencia acneica preferirán decantarse por la fórmula ""oil free"" del producto";oil free
"Los investigadores critican la opacidad de esta tecnología y reclaman modelos ""open source"" que puedan ser utilizados sin coste y auditados de manera transparente.";open source
"""Healthy food"" fácil y asequible para perder los kilos de Navidad";Healthy food
"""Buddy movie"" y palomitas para disfrutar del cine sin salir de casa";Buddy movie
"""Early adopter"", mujer y homosexual: la nueva estrella del partido republicano";Early adopter
"""Garden party"" a las 7 amenizada por una banda de música";Garden party
"""Guilty pleasures"" setenteros para animar tus listas de Spotify";Guilty pleasures
"""Joint ventures"" de todo el mundo se reúnen estos días en Madrid para la mayor feria mundial de la industria";Joint ventures
"""Revenge dress"": el vestido de Lady Di que hizo historia y robó el corazón del pueblo británico";Lady Di;Revenge dress
"""Sensitivity reader"" además de actriz, Smith se ganó el aplauso de la crítica con su primera película";Sensitivity reader;Smith
"""Smash burger"" vegana y con un punto picante";Smash burger
"""Tie break"" entre Nadal y Federer en un desempate de infarto";Tie break
"Los amantes del ""healthy food"" encontrarán opciones saludables en los lineales de la tienda";healthy food
"Nada como una noche de mantita, sofá y una buena ""buddy movie"" para irse a dormir con una sonrisa.";buddy movie
"Frente al consumidor tradicional más conservador, el ""early adopter"" es el cliente ávido por hacerse con el último cacharrito del mercado";early adopter
"Los farolillos de papel y las flores son elementos decorativos que no pueden faltar en una ""garden party"" veraniega.";flores;garden party
"Esos temazos mamarrachos que te avergüenzan pero que no puedes dejar de escuchar confeccionan lo que se conoce como ""guilty pleasures"".";guilty pleasures
"Empresas del sector confirman la fusión de ambas compañías, lo que supondría un hito en la historia de las ""joint ventures"" en Luxemburgo.";joint ventures
"Algunas voces alertan de que considerar el ""revenge dress"" como algo machista banaliza el gran poder que tiene la moda como lenguaje y sistema de comunicación.";revenge dress
"La labor del ""sensitivity reader"" no es otra que la de detectar posibles sesgos, prejuicios o estereotipos indeseados en el texto en cuestión.";sensitivity reader
"Con su cebollita crujiente, su pan esponjoso y una salsa ligeramente agridulce, a quién no se le haría la boca agua con una ""smash burger"" como esta?";salsa;smash burger
"Hubo que esperar al ""tie break"" para ver a la tenista remontar y desplegar el juego ofensivo e implacable al que nos tiene acostumbrados.";tie break
"""Blue collar"", mujer y homosexual: la nueva estrella del partido republicano";Blue collar
"""Casual looks"" con bufanda y guantes para triunfar esta temporada";Casual looks
"""Dad jean"" sin bolsillos y de tiro alto: la nueva moda en la pasarela de Milán";Dad jean
"""Data scientist"", ingeniero de inteligencia artificial y técnico en visualización de datos son las carreras más demandadas ahora mismo en España";Data scientist
"""Escape rooms"" de todo el mundo se reúnen estos días en Madrid para la mayor feria mundial de la industria";Escape rooms
"""Gluten free"" y sin azúcar: el desayuno saludable que recomiendan los dietistas";Gluten free
"""Late nights"" y actualidad son los géneros que copan la programación televisiva";Late nights
"""Personal trainer"" además de actriz, Smith se ganó el aplauso de la crítica con su primera película";Personal trainer;Smith
"""Red carpet"" pasada por agua en la quincuagésima tercera edición de los premios de la Academia";Academia;Red carpet
"""Time lapse"" de la puesta de sol captado desde la marisma de Doñana";Time lapse
"Su trabajo como ""data scientist"" ha dado también frutos en el sector farmacéutico, donde sus modelos sobre plegamiento de proteínas han dado pie a una nueva generación de fármacos";data scientist
"Tacones y vestidazos dejan hueco a ""casual looks"" más alegres y festivos, donde hasta el chándal tiene protagonismo.";casual looks
"Un ""dad jean"" es el vaquero de corte amplio y holgado que esperaríamos encontrar en el armario de un señor de más de 50 años y poco gusto por la moda.";dad jean;vaquero
"Los trabajadores ""blue collar"" son el principal granero de votos del partido nacionalista, donde cosecha porcentajes de intención de voto de hasta el 50";blue collar
"Para los escépticos de las discotecas o de los planes al aire libre, las ""escape rooms"" son una excelente opción para cumpleaños y celebraciones grupales diferentes.";escape rooms
"Los celíacos encontrarán en la carta apetitosas raciones ""gluten free"" para escoger.";gluten free
"La directora se ha dejado ver estos días como invitada en tertulias y diversos ""late nights"", donde ha contado algunos detalles del proceso creativo detrás de su primer documental.";late nights
"Solo, en clase colectiva o con ""personal trainer"", cualquier forma de ejercicio mejora la salud cardiovascular y la función genitourinaria.";personal trainer;cardiovascular
"Ídolos, cantantes, actores, publicistas y hasta un cirujano en la ""red carpet"" más variopinta y estrafalaria que hemos visto en mucho tiempo.";red carpet
"Requiere paciencia, buen equipamiento técnico y que la meteorología esté de nuestra parte, pero los resultados del ""time lapse"" merecen la pena y crearán un recuerdo espectacular para toda la vida.";time lapse
"""Trendsetter"", mujer y homosexual: la nueva estrella del partido republicano";Trendsetter
"""Cupcakes"" sin azúcar pero con todo el sabor";Cupcakes
"""Oversize"", cómoda y versátil: la gabardina está de moda esta temporada";Oversize
"""Reboot"" del clásico setentero esta noche en TVE";TVE;Reboot
"""Sharenting"": cuando la vida de los hijos se convierte en negocio";Sharenting
"""Skyline"" de Nueva York en película de Woody Allen ""Manhattan""";Woody;Skyline;Manhattan;York
"""Spoilers"" del episodio siete a continuación";Spoilers
"""Streamer"", ingeniero de inteligencia artificial y técnico en visualización de datos son las carreras más demandadas ahora mismo en España";Streamer
"""Afterparty"" hasta el amanecer tras la gala de los premios de la Academia";Afterparty;Academia
